ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.007127243,0.014334956,0.0070799375,0.0070049097,0.12530348,0.01736108,0.0005724042,0.9368275,0.0123586105,0.030297853,0.015830096,0.005842245,0.0015315433,0.005955971,0.040527415,0.33702826,0.00060379977,0.62389445,0.0019535767,0.0079562,0.0008865804,0.0925589,0.0034719934,0.0123505285
4,0.12292361,0.0107900165,0.00054476754,0.08343983,0.68847555,0.8078322,0.00676216,0.81045085,0.0014591223,0.0010897025,0.040476575,0.041568555,0.0077997088,0.0063242493,0.003098296,0.030708661,0.00078792,0.050847054,0.0012277178,0.006004318,0.00042337488,0.34920546,0.038890224,0.00077732414
5,0.04740753,0.0070268176,0.00010262228,0.07568605,0.02386378,0.83270645,0.008022384,0.9030969,0.00045861857,0.0061764657,0.15804723,0.13469057,0.0031562995,0.003398771,0.00017104736,0.5201588,0.00043629925,0.07466043,0.0014369463,0.00029505583,0.0055956347,0.7255787,0.0028865708,0.002972766
6,0.08322628,0.06116785,0.00075720344,0.025339479,0.08731542,0.021179236,0.002249241,0.8797566,0.0016389545,0.005621433,0.039474383,0.11382139,0.004522432,0.0019119069,0.0012846226,0.08913812,0.00089901756,0.1425201,0.12591906,0.0011957603,0.0020874448,0.32081622,0.43877515,0.0059016757
7,0.07278716,0.028169477,0.003103231,0.019339556,0.044356342,0.12115463,0.0028932597,0.23345506,0.014236526,0.28680143,0.051231574,0.0081688035,0.9104129,0.0022665972,0.009424757,0.4635531,0.00079373777,0.02476009,0.46644497,0.0021922595,0.0009910209,0.76288176,0.0017601546,0.0029811035
9,0.03675627,0.13577181,0.0015200814,0.42394018,0.015240904,0.050593875,0.08885584,0.83638835,0.0020813013,0.15634806,0.0037086622,0.8133184,0.04070897,0.008496896,0.0014809818,0.08321635,0.0011919497,0.023552567,0.0004951533,0.011320439,0.01067031,0.11685952,0.017118461,0.008415341
11,0.056291368,0.0074873213,0.019450253,0.06738752,0.115911394,0.033508793,0.572906,0.37508976,0.00927894,0.0060082986,0.0001105301,0.1871174,0.0023546861,0.73972046,0.14794332,0.0011956636,0.001789006,0.022965588,0.0039030432,0.019546112,0.06377222,0.018815398,0.0019119368,0.012744042
13,0.4204237,0.011266918,0.0013352444,0.015755467,0.5632905,0.8139824,0.0007279529,0.7511201,0.006929723,0.0010004301,0.06593398,0.0019205523,8.525255e-05,0.003152073,0.010427467,0.015484234,0.00065423007,0.08553572,0.0014045513,0.0032525454,0.009262695,0.5199611,0.0017119476,0.017524837
16,0.000788219,0.0016566386,0.00012839094,0.0685584,0.35618088,0.030025559,0.0039484324,0.95645785,0.003249392,0.006054953,0.016103992,0.11037645,0.006418346,0.0014034744,0.018384056,0.020756561,0.00043153155,0.3431562,4.7601094e-05,0.00045768835,0.0005035297,0.043881726,0.02785785,0.0018499179
21,0.0023204344,0.0052010175,0.0006638257,0.01013396,0.6610495,0.0070520486,0.0011922983,0.925977,0.015782058,0.0022003737,9.174125e-05,0.0045954315,0.00043554918,0.007097144,0.0036799405,0.00046104979,0.0001673089,0.54373163,0.00023495834,0.000757044,0.0029406573,0.012955377,0.0006447306,0.0015642979
22,0.08845559,0.5406173,0.09899265,0.0017721502,0.13478333,0.0040041273,0.00034240927,0.19284512,0.20310228,0.92707056,0.00065301877,0.011165847,0.58877444,0.008746248,0.04632569,0.07401853,0.0005134434,0.37059355,0.014681717,0.0049431543,0.00063000055,0.09562548,0.0036092354,0.0024340209
24,0.15936826,0.0020816638,0.0002536918,0.0016142391,0.33508366,0.7366148,4.5868328e-05,0.57137215,0.0021315687,0.004630061,0.03577233,0.00083818584,0.05625305,0.002850045,0.0054967087,0.578791,0.000199688,0.17934334,0.011548685,0.00040065483,0.0005301946,0.85412675,0.0004563142,0.0007143125
25,0.25659996,0.3232368,0.008378745,0.022259593,0.18944472,0.1979962,0.0026208912,0.3756843,0.06912144,0.030519918,0.013354682,0.036637183,0.052838154,0.0051901243,0.014634959,0.01761493,0.0010155115,0.059846893,0.010572523,0.001828499,0.020001993,0.18777631,0.0051332074,0.8611859
32,0.0028222678,0.0036771826,0.008528361,0.013675906,0.61733234,0.010686254,0.0002089815,0.61921996,0.0882323,0.055307575,0.028995616,0.0032999683,0.0028465793,0.25137573,0.69890875,0.01449227,0.00041086302,0.7780166,0.004274079,0.00757156,0.004536271,0.013086393,0.0019985703,0.0034398704
38,0.0010254874,0.0026418124,0.00032604544,0.009830149,0.81311023,0.03393747,0.0011388465,0.88785267,0.0051459614,0.004794853,0.009126129,0.010933578,0.03588605,0.0012225023,0.0029018784,0.014140131,0.00043956982,0.2099564,9.6029406e-05,0.0014088476,0.0022170416,0.032987773,0.028016007,0.0020613363
40,0.37730497,0.0048798057,2.5363397e-05,0.020231195,0.16875663,0.92112195,0.000414106,0.8765311,0.00026957784,0.00019841355,0.1125496,0.009902869,0.0012976823,0.0005524945,0.0005910109,0.02564267,0.00020682772,0.10804415,0.0012883819,0.0008909468,0.0011890698,0.58259034,0.006227422,0.0070519955
54,0.030535325,0.1702591,0.19525339,0.0022135507,0.9536392,0.04413502,0.00027809697,0.09288742,0.5837249,0.2624309,0.0007455119,0.00096963375,0.2552466,0.012409911,0.12942953,0.014360931,0.0006080264,0.081691824,0.08052174,0.0037062138,0.005149319,0.038159825,0.00011849474,0.02938011
55,0.007149897,0.015307756,0.011144119,0.0081410445,0.037450835,0.020295277,0.0006296374,0.84136343,0.32206807,0.15130919,0.0022123063,0.0064233844,0.56158155,0.03690699,0.050538406,0.17750488,0.00051370723,0.12943587,0.0023439706,0.0015409023,0.0010247291,0.23491167,0.0039674295,0.0038000708
60,0.017563606,0.4003153,0.6857976,0.0019406981,0.8579817,0.006611803,0.00046131486,0.15359446,0.94254184,0.6061437,0.0005800245,0.0022287162,0.042334527,0.0043890886,0.1241545,0.012771531,0.0009599367,0.1606103,0.18651457,0.022765648,0.0020886508,0.017266726,0.00043686008,0.0043746145
64,0.0007936043,0.002079369,0.00024398144,0.008032396,0.57252544,0.021380536,0.0010648106,0.8066597,0.0033717395,0.023037838,0.047532145,0.022576286,0.0016627603,0.008297521,0.066566244,0.23271756,0.000394532,0.78848475,0.00014303,0.002723085,0.00029133089,0.06550762,0.002454278,0.0010425807
72,0.025774246,0.008551378,0.00035482162,0.56169915,0.10066025,0.08730136,0.8362708,0.7593671,0.0047902586,0.005965133,0.0012497773,0.22150938,0.0009936033,0.0062404783,0.004753541,0.022404507,0.0014905384,0.07910337,0.00071612484,0.0009219218,0.34823927,0.06304295,0.019503262,0.0016924925
74,0.00999905,0.0025938717,0.00023943928,0.0021108396,0.5332613,0.10888634,0.00022505104,0.62257904,0.0034998145,0.016653886,0.049999844,0.0015673215,0.062114425,0.0020324585,0.0150729595,0.21720567,0.00022225377,0.14233343,0.013247238,0.0005275722,0.00050924654,0.41991624,0.00014989886,0.0067984974
77,0.03957887,0.0023053214,0.0001623299,0.06921175,0.34002385,0.82949775,0.0014276671,0.835289,0.0151290735,0.00064918544,0.020365817,0.026302522,0.0007750682,0.0017959174,0.0005388832,0.39072406,0.0005741989,0.029164607,0.0022319653,0.0011125342,0.0008612982,0.36315098,0.0036224735,0.0087440405
78,0.026495738,0.015384146,0.0005537268,0.0032779018,0.72680324,0.024551576,0.00015661262,0.82334554,0.06681525,0.04182874,0.0013008855,0.0011276605,0.0014284524,0.0039656647,0.004460854,0.0070253643,0.0002294439,0.54248494,0.0019378222,0.00033354675,0.053140342,0.073545046,0.0006511894,0.0006843559
